0,5.778215447966125,4.969668687762847,1.941806831977693,10.90751854964564,1.6266884217655018,-0.7822934623054217,-12.415079730084488,6.859973965072669,-1.5589820773041965,-1.1180996201036792,-0.6496418812412523,0.2385853382343852,-0.5254723166386146,-4.63094185556483,-0.28804932517596915,-2.872262176091199,3.136593508872239,0.35143073503944866,-4.333856368249413,-2.027791999612188
0,-1.1460780862673912,-0.4481414667672605,2.2103122451264148,-10.46657349955085,4.188693967640423,1.5371251676211166,-1.667370444612077,-12.723571887413158,2.2811044963103395,0.4286909802622304,2.064475750416899,-0.08555498050373522,-0.0266228023626557,3.0141629308706595,3.550612027529809,-4.306753028498758,-2.1676915649196906,2.2948407674538056,-2.8906793428578816,-1.0386421328775295
0,-1.5709207869602997,-1.659877998166352,2.778511511211934,-8.162885894707387,2.067741546056392,-1.4239044240154741,2.1008648511183754,-8.64852140131041,-2.332519053628579,2.2820644840588313,-2.8429193528004557,3.493486124316062,0.35974864313606664,1.7794878135508816,3.8952826128560334,-0.6935846788491224,-3.54765511905506,0.679556509465348,0.7447661243034708,-1.7101638526705694
0,-2.622961490784707,0.7446065353257469,0.11023494234220277,-5.681425096405984,0.3994119697601747,0.2633957531024387,0.27793110918023606,-6.599271312340434,0.5382682983869443,0.4192578141484302,-0.5457305958423782,1.819967867607653,-3.02621971309031,3.2571793990645808,0.8722677880546911,0.2657048205104029,-1.5042160688677808,3.188696916704235,2.081190573764038,-4.402354797844051
1,-1.9299575835767566,5.493860002849238,0.8428974960237356,3.4664495577763876,0.07107967629144829,0.13196559275668596,-6.619464696105932,2.5224249627644832,3.2334606272393964,-2.9883513193298614,0.13406737927608847,-2.5468552050050866,-3.4687800966776363,0.5887591674563677,-1.5329399295565085,3.3512620371303976,1.0557183129503573,1.6710204587438628,2.7926561135895698,-0.739215320422214
0,1.8585042360456774,3.661286941503316,-3.346379839272387,-2.1939258001083393,2.2898439574762923,2.1521521254199345,-5.669817075504198,-11.145080751289392,-5.215467925475244,0.709109201319313,-2.719792572504753,-8.011877517913092,-14.972936018623605,-2.039735214568326,-2.602365538808933,1.2754292856153664,0.6887560913988604,4.7954092112026,12.264659999636086,-1.946431635095418
0,4.749903345832169,1.8456012928405272,-0.08785331494250037,6.40333615500662,1.2145195650474072,0.18903588212137956,-3.9009015839355845,7.093261179108183,2.981239681572166,3.995193275623371,1.8692322439608686,4.177804448760334,1.7748616868286287,0.16457190133176702,2.2038726612527766,-4.112745929881639,2.7080427807526006,-0.8502864251371973,-9.666304839352783,-1.6474190902962556
1,2.6877654453755513,-1.8629099176875585,-0.3051097324656544,-2.2784678366670237,-1.200254655447588,-1.2548563466779776,0.5477136163305456,2.5024856814851324,2.9118885131821424,1.5336410612790492,1.9705433631753324,-2.7988403360115717,0.7705658449882691,1.6302592329212744,1.0040771518246046,-0.35461688729609553,-0.12032476928089919,-1.5956607512983028,-1.3660796040318817,1.7250790169930794
1,1.112536248092182,-0.5878707726644639,3.0373508141224534,-3.3087523079848404,-0.47475773728217785,-1.1578106193843336,-1.1177684889566617,1.3624709153250893,2.242600469998359,3.807930204905538,2.2769686585517857,-3.010876824851694,1.666039787435628,1.0212821145104476,3.713039780778978,1.45968709039893,-0.4979972274835761,-2.32030847088652,0.9104372412690097,3.6682516664821585
1,1.8737746703535907,3.1233569306748863,-3.555062817658313,-4.858942490405371,0.0684340368312426,0.8146144040504066,-2.335116268672911,-1.5625353040433991,-4.084261089501389,1.0261912632226942,-0.9311525641657294,-0.32176400393761895,-5.475552096651737,-0.3361136014074122,3.775141681553226,1.5196868133764339,-1.5197679562826258,1.9368550587362678,6.0391203812350085,-4.389133806248819
0,-1.042488354769136,1.6674107860061538,2.0523589998799707,-3.3817665583243586,1.982191319751721,-1.3285887868086466,0.2607552756223037,-10.141245147909624,-0.9910945872450182,3.6627389365039713,-2.0929596305013525,-0.7132029119410872,-7.171613800111765,0.7739292788741037,1.5269129997053796,-3.33642313377235,-1.7475366731193631,0.9026718429395548,0.5892338018952092,-1.6311567232365327
1,5.417251147942317,1.6007911050408752,-1.3511762420323195,-3.069396942534151,0.7565743284119071,1.9556733277842406,-4.043095781179708,1.5196906078669774,3.0440547046754762,-0.31925278647873023,-0.5761514654301603,4.286342374700592,-3.6091431803241316,0.36787533435164965,4.1246775855561815,-0.7092598151790652,-5.484497868379592,1.2904178422163792,-4.339369548984299,-3.2817861308863736
0,-2.6646292133131717,-2.6796078264380756,-0.020380447436856075,-5.285060007337619,-0.6916182357294682,0.9436865048128815,-1.1047137728930156,-13.210043294847686,0.3723468359075095,-1.912156063811075,-0.5380187675397274,-2.4696233728744588,0.24489330620100508,1.852100087658856,0.4892909002129111,-3.7715050625797,-0.6362916468463032,2.704409402733747,1.1598152898023213,3.15583319785667
0,3.9444968104631153,3.2165785088054153,-1.2934190962189722,7.7010196811342135,-1.3142608215916174,-3.1088698781927193,-6.900909928249281,14.698510293596755,4.8536459098906395,-5.6959820283487375,2.252279486296809,-1.4694484953398805,7.540903687497324,-7.336772975142761,2.191551948900454,-0.2781137196992144,-1.5240545242232075,1.0388993822152235,0.39927986987892483,2.209215061825259
0,0.4371088634299918,-0.532949784964386,-0.7994073930453508,6.982668965746103,0.12811089933851283,-3.8963944846057146,0.02970316418947276,-4.8880974246859985,-2.648909438204666,1.6486595319776916,-1.9419051233860345,-1.3506159449100221,1.121366281737194,-0.5302639272674806,-2.5838010770911106,-5.087138433855271,2.0604001538739447,1.712005175501496,1.4932401613679025,6.044332940494908
1,-0.6392628347410307,2.7959225254808384,-4.609036829831918,0.5853085876939189,3.2765724670421603,2.5289597821662007,-1.8354574368815597,-1.5942125486820637,-4.127176642529699,-3.5715305699630076,1.870353419871412,-0.8479924777747238,1.0646177706576914,1.4514459162595923,-2.872494277891718,0.14954410435747612,3.787976478925092,2.42913871275627,2.521907937072825,-0.3895070800927378
0,-5.438317963253826,-4.133219340879158,-1.8492173347436514,-6.6020093665346415,2.0077158489293954,0.48324234299336166,10.16257548066955,-11.774303931805983,1.2668407850438321,3.0003238360044113,-1.9703522837978438,-0.3928781522615319,-2.017727097484504,1.8128083981036434,-0.47383452767861667,-2.5313835363461052,0.492165570101025,0.7919813614968172,0.44872891548975435,0.6907026261133473
0,-1.6932251444317084,-4.878629742443035,2.981089103136167,-6.305869201704729,-0.6026832342615784,-1.9387793163699967,1.642953995312464,-4.423704475690754,0.2340153600192887,-0.3109812077674676,2.953950085053417,1.776874049885384,10.5599691871709,4.920756292530564,1.249759055721037,-1.4122864022509938,-0.5134798138744856,0.7237414127132114,-1.2286981554467227,2.971319069483995
0,3.52358614526329,3.929483949428919,-2.030483065455787,7.217632247722791,0.22589007817008322,0.46434864073848847,-2.439093668071202,-2.484960321463382,-2.93132469432088,4.891186015950661,-0.6107783776816795,-1.1110077667399023,-10.236486104121868,-2.4244036429580573,-1.6589511227207632,-3.0898157346850224,0.5508843287133812,2.419118109701217,2.8870415817060064,-0.4687136434105883
0,-0.5425876744052989,-0.49965394563475174,2.264975147994794,3.226122912104316,-1.6945868773660937,-2.820428136661455,0.28642954788076724,2.9837640084126655,-1.5131895687457084,0.003644565204619532,-2.4870141016050673,3.199549792941811,3.266339585819997,-0.6168070727931274,0.47016855576721317,0.9082599649845977,-1.2872125751317225,-0.8441900212488984,0.03865896732267673,0.9298695455204209
1,0.026066222128497296,-0.38419458118812677,0.013569006073207768,-5.53296244790963,0.8993797522846614,0.8190949161910638,0.1904448845434671,-6.0001820196276725,-0.4519756222591216,0.4834743388144558,0.3886808240266184,1.7464071791811961,1.2728208418568796,2.8350052185231887,2.931445153769231,0.5709792287367523,-4.250084451607837,1.5635150767110768,2.4529781771187746,4.170926168016829
0,-0.6693331298843166,-0.7304005307825854,3.702198603697014,-4.2530351581687365,-0.2535589374315954,-4.885850585556288,-0.3110967633706291,8.201465976377568,-0.7598511319883283,-0.5654861789853818,1.0124825238910073,-0.36703110273670525,7.070620322387529,2.745436375515214,0.822538657859502,5.3327740242387645,1.4117903054005354,-2.1661977621771955,2.3471539941892745,-3.6812897533716984
0,-1.2456523953815541,-1.391953669827875,-2.254877262680609,0.8045384372415434,-5.2586601948482175,-0.5110586777364472,-1.8468899136604682,-1.1474092598632242,2.3695663188577267,-1.8810057149025505,1.8434972017882774,-0.556665489475139,0.2105635561526667,2.281512428447683,-2.5141325129682217,-0.7840211033097527,1.144684625676239,5.291878961655507,3.5135992827381974,-3.160477940200766
0,-1.4568596879372233,-4.125652392253954,2.5664810159615135,-7.3368765850318685,0.4779057428221605,-2.939441465971454,1.0809480094060566,-7.014043331258042,0.12496903626812916,-0.47988807552306545,-0.749224321739774,1.0311152421833942,5.12854797005812,0.31847644049304435,1.8390755718227334,-1.2210231157426925,-2.887617353189224,3.2869537892480545,3.25510652866969,-0.8469101033062615
0,-0.2673628388419961,-0.11435112925532231,-0.4270512107743405,-2.2740038078497955,1.317512956140933,-0.2252479561009607,-0.9863910611340112,-2.377010559716852,-1.0310530224168248,-1.4476931158479598,-0.044343132720635725,6.771338985787162,6.326040186444783,2.2730300800446424,2.653481344266184,-1.759073629577145,-2.2287719268386876,2.9704221022548127,-1.9859647752282248,-0.6470784750209362
0,1.8015270940510928,1.0402780605228172,-1.902749781952911,1.9756516119521417,0.2749099400782238,2.6496107377285703,-2.623912558473352,-6.877764838447499,-5.903968050457766,0.5551020942681169,-2.6252198430890132,-1.3252644530161397,-9.87147262573415,-0.3084038157745784,-4.145414884213891,-0.13925380022019052,1.0655767279135933,2.6184014446886845,4.246429777788005,-2.892160473126997
0,0.16153857687853912,-1.2721920404514164,0.26350926789262064,4.278246983300053,-1.1605588408434429,0.4296807038501991,-4.8577622363144215,0.9184313779963457,2.93792714197628,-0.3673543853344772,1.1765089997272455,-0.8079772875107365,4.971118609057669,-0.10013121263633784,-0.1174157524334909,-2.0377153595248174,4.03039936771033,1.3664557015422034,-2.633039399930735,2.606540660601704
0,-1.2629232171266493,-2.81033897278526,-0.9590700353258836,0.22410343877753933,-2.395467222518334,-2.1987021198955667,6.064988844972758,-3.8731417986520538,1.5320287823665746,4.909918629796932,-4.514501912672196,0.0883060958625923,-6.824779597674409,-0.9630508433676184,-0.806775357260537,-0.04078782473612774,-1.4544705879697484,1.5625413284177587,3.831876339728208,-1.4629201340848506
1,1.5265333433403045,4.659467358640135,-8.26481840079567,-3.600285017633348,1.2053691697530802,-2.4233312941032272,10.747425102998154,0.8605246604296505,-2.790108842058843,4.562598617900761,2.976650889359647,-0.6304041081719366,-10.356559261606252,1.044368392874227,-0.4549860960529244,-2.1774495840415025,-2.665747452027511,1.9174041120986565,5.9942573227307925,-6.729926725194237
0,5.326412818416557,1.7312241940171307,-3.4591288907178197,11.271764914418364,-2.5901730559081324,1.2379544304753622,-10.14536576078163,13.140678815062921,-2.51424429941641,-3.0592799559115624,-1.2669891056707394,0.08072990681603254,4.4431729264608615,-5.694359717458073,1.0984139122203844,-0.5073954381626394,6.272993115101708,-1.1701250556624965,-3.449046462396464,-1.1254165082464516
1,-2.0308276996705077,2.5161981650595724,-1.4732330238890194,-1.7048923725447547,-3.353606534153707,-3.7055249697171058,-6.283620270722605,-6.320264270940989,0.8815785860397114,-1.2573127422055363,-1.5856161376763234,-3.767625392657182,-1.00999137872362,3.7217224751714415,3.18721836462018,-3.644186193636165,2.1401961082081846,2.0211298989020765,1.6778539886114199,0.3457330478093563
0,1.7401665988924626,-0.21017629518062397,2.003929690895298,-6.540189132026522,4.363754536483519,-1.7052383000107927,-2.7401696173666568,-7.551595572628461,7.433979910550254,6.539582157802965,-1.776406138008697,-1.7614942660719488,-7.5268148491665965,-1.6043633237856625,3.7273097949131877,-2.2122935285628493,-1.4655001175389848,5.113871615719602,1.6571491184483462,-5.90001324782562
1,0.06491870911049935,-0.03192257044123936,-2.0841655755803723,0.2865116970667347,-0.42692064837930377,-2.4436380411259524,4.261964505404213,1.8604363143507436,-2.952561829464128,1.9860330392599845,1.5939836878279054,1.660878711987547,1.5540350594393864,1.1219791913649155,-1.7497380258182373,2.2098319527124977,-1.2623259112687415,3.3030400504831623,7.8738857251023715,-0.06789551095016111
0,1.8878460261832308,0.20657677119534745,-0.43828927561021647,-0.13230782266675764,2.1528496938900457,0.3809395696249187,-3.576925368996003,-5.639353162108128,2.131681498992459,2.192952704197619,-1.9229954235524096,-4.034051813819518,-4.230537418518245,-1.2542722495020884,1.8227000911448754,-3.7504184378716805,1.8432541398938473,-0.3670489676975892,-2.493453504055055,2.377902982806091
0,4.678273102164578,1.5790534388494617,1.4859991595671511,2.2735926670098623,-1.7345336067008272,-2.83687836510524,-4.774231496970993,6.170968397815506,3.182940507422855,-3.617910911236656,2.2873785334657666,-2.284349673370177,-0.2754053361553958,0.6144346752925764,-2.054057395172486,0.8613520438158124,-3.9847335914718225,0.4263757645386784,0.3600532722145435,1.4746778430815204
0,-1.5001526738421354,-2.140951790896294,3.2250799404676886,-2.028223949116385,2.27401279873,-2.825650713454503,0.5152547767887471,-5.261080377448989,0.12712690520876913,-1.622754765413688,-3.5370004619545314,1.2239361858549338,2.9406668332743537,2.3824643119819267,-0.6590776366012854,-1.9351594986773109,-0.33402493309190806,-1.4166323114175774,-4.495496379644973,1.417744711867374
1,1.3986041011648973,-1.1303501860724454,0.127946179037983,-1.9456897741753987,-0.2360247009420512,3.5832774029505874,0.3683678159074815,-0.4647408423759545,-2.298907024551605,1.8264313278250843,-0.38718552829411435,4.045407789949828,-1.7342800770005056,0.9741472539877047,1.4430661876364996,0.0030556894449247363,-0.06107773457245458,-1.3986776222130057,-4.34350905135689,-3.772647606880806
0,2.906098519358067,-0.23748347303503237,-5.8360416716745585,4.497024751840849,0.5924145310645521,1.9444358619946338,-2.1044057425687646,1.2835099465019664,1.1150641340079783,-3.513153891693362,-0.7054239956776129,-3.445368254750225,-1.8586715190658085,-0.5480089339186658,-4.072381101706766,-0.567698155700245,2.7049972763909595,1.3479932879222556,0.010637446215598142,3.184076395151577
0,3.9908771538219217,-1.093762083620788,-3.5425546854765444,10.336113223339865,-4.769832294897631,-1.3751063773801873,-3.5070011066599034,8.225012604366162,-0.07301711549234469,-2.506536135136389,-1.559158109008154,0.32346101778738734,3.0533292748493475,-4.653480897649275,-1.1247161409732374,-2.193930173409771,1.3055541144739353,0.9018930825461844,-0.7191075698900611,2.1575646699954554
0,0.05013615254908421,-1.995626917854464,0.3021341148730131,0.2098700754152998,-0.09922206559739677,0.23153552422823354,2.8358445103144008,-3.927007300481127,2.169423878800307,3.2477417793436985,-0.7707348382241144,2.013056396053237,-1.8744763749384394,-0.31935412294563137,0.4267761806787216,-2.9889323314319824,-1.2342098057301352,1.058356342269771,-2.426791224122406,0.07488270313958578
1,-4.558195665514599,0.3357778313735882,0.5301850130532569,3.6845815835683298,-4.228281401647734,0.6365759923904237,1.8803044169907748,0.8295070474952955,4.742121904117942,-0.7653586689651397,3.995496925504537,-0.0030339930530539627,2.7005958623824085,1.4107480627699374,-1.4157153125540414,-0.8643731339033867,0.3457187472329073,1.1537910461232213,-0.4481333593018742,2.9358006668936296
0,1.7159857235580276,2.566825972309181,-1.1148072212655253,5.932711486041312,0.5786804027507775,-2.712601840511005,-0.9046698864085083,12.692815691251408,1.1883216247584176,-0.30178287334369747,2.712218683006327,2.709155624833368,7.936926674268692,-2.2357048399103707,1.1417789663292046,1.8827049701235974,0.3986880806907783,0.7515098606312561,1.3554439934024005,1.2765769139903966
0,-2.030937441855892,-0.9676208557676269,2.3161696391849933,-2.5265510446485635,0.992719161941667,-0.4183726565018592,-5.051008920534979,-5.279245335851012,3.5191801776905347,-1.749317585159814,0.44992471324489536,-1.5790340297333643,3.272250748090264,-0.07826956356585346,0.6437351515360465,-1.185926599783851,1.192159271743653,3.7862607303449223,1.112320078954181,-0.4897372477079788
0,-1.3236271380693578,-1.9018595728422767,0.22636222482778923,-1.2515931875897157,1.8745201397431765,-0.35765639522790615,5.201182237515419,-3.6449435760982767,-0.6299747491915941,2.2276986782101256,-1.8043207017504528,5.808389970214477,3.006039230664269,0.4774182848477181,1.9977725903855208,-2.7715904233359403,-1.8366268528468543,-0.14160219103278937,-3.9351149201201143,0.752588390037751
1,0.6676443258037135,-0.8055136365277749,2.0511460040725376,-3.0029089439938397,2.5732809390025335,-2.6775550526358227,2.85630635598938,4.106678448286649,2.326504878663564,2.0863914254484373,3.5872554061272792,-1.5456296258045281,4.8352331043560355,0.25574299890333085,1.2174664598237177,-0.5448724732976029,0.7874853511899347,-2.159138901425198,-2.0439835498718377,-0.03700030026704182
0,3.866542532931408,-1.0248252452438593,-1.7712409554089028,4.795017781066191,-2.4911774175037813,-1.3820359031677203,-1.321270010793637,3.154564108657069,-0.22142569737282292,1.7777031911411276,1.7904523154156178,1.027238199414334,0.653005264926053,-0.8745253856523151,-1.8343012967739876,-1.0886761375538094,-0.4911527583049806,3.9959094888322975,3.433305125695321,0.09458931300784312
1,2.1834864594440666,0.6426517292100826,1.2960384936922817,-4.415420035367722,-0.1349469481265454,3.7382074519123063,-5.839137979852215,-0.1137719962695315,2.4314306135254924,-2.343497068591423,2.0100386771390073,-1.601089237340708,-2.4390036202442253,0.8708827695307926,1.653286611899653,0.46001676388162893,-0.6326376510054401,-0.9700824293241298,-4.047264276236885,-3.1332260914253975
1,-3.139572762705056,-2.1197552827581174,1.9878387597306948,-3.0567634995255983,-2.1221785361017416,1.3600188807610132,3.4438997354747753,-2.230481244488393,-0.6555785717085629,-1.5611052995708294,-3.238921074145536,2.1231449708116212,-0.7868738075118824,-0.5570543969713782,1.571423452592609,0.4122103455819135,-1.9920356579317788,-3.62545191760292,-3.896399943096275,-1.5680973333036063
0,0.9382709899019127,2.6285648897403266,-0.36595542207012466,8.902271494670229,-1.9817601249827836,-2.161877287962789,-2.9018639865742015,9.365895971338531,-0.7547898156334738,-1.7235468922244226,0.30762325137791846,3.710401836417364,6.13017692394328,-3.587070459470337,1.6024682687329088,-2.5185453962027493,1.1891212991043147,-0.6948450712913439,-3.7462148766383967,-0.14553590470867084
0,-0.2922358725024232,-0.5679873742052932,1.4433351550160358,2.5306690731600416,-0.17677281399240452,-3.787729428952639,3.812942887348539,7.024371163256416,1.3784322165644656,3.7406472165188105,-2.6829631630513466,1.552110490963682,-0.09601863253764795,-0.9471644367164098,-0.011654031125672981,2.8659082529232136,0.6891003057493528,-1.814469407530014,0.4896049220126146,-2.2962316676447334
0,1.6986391771527287,2.633242697499171,-0.916479117040485,2.5402915967984945,0.5151228054656689,-2.7109041893867314,-3.699395601835205,4.118427220627783,3.2548478925272075,-1.8268463942065212,1.8923507336143972,-2.333088541446232,1.9969457143370597,-1.8300155020769862,0.7245814928866934,-1.786585011939974,-0.05569724560582645,1.618709879055082,0.598468784879782,0.7556550921335142
0,-2.4338729754549178,-1.3472585063485885,1.0395699514886734,-5.089139883816269,0.20500263533214225,-3.9130092764227262,4.771317987812018,1.3408145021253182,0.03190620681646006,1.2760367141383588,-0.9622072481639172,1.3445725968049085,2.0400888899327985,2.0187705538729253,0.5386685978451624,2.4882580989499434,-0.461003303452164,0.2023084219825494,2.8558100741564445,-4.517288486079114
0,4.0005464640233654,3.2786419823698703,-2.2574472145850994,8.29215869510623,1.3728065190556353,1.189812592967145,-4.143676555676242,3.6979050272016245,-1.0696557525376846,1.140994532890542,-0.5808726638658299,1.3451855504046168,-3.839694059943684,-1.7777054645386694,-1.844123351486809,-1.451306689064954,1.8454122259412205,1.1767904765783235,-1.8318674834673638,-0.4241528796406693
0,1.075058113620413,-0.36820727753955174,-0.8987183538349919,-5.611325307749319,5.500382876370109,-0.5224729568992015,6.017895874618924,-8.34562855258202,5.36668502920899,3.3702306315611086,-1.740327537950845,0.9496139095579396,-7.762024347095055,-0.33199471127235425,0.3706508575274523,-2.780479133676759,-6.058355127576771,2.796501856711763,-0.5358773963342236,-0.6484102444624786
1,0.0664832971577538,1.8279332953537728,-0.7203911587737937,-0.4129979587521377,2.0759072599404647,0.11539741724943964,-5.536330501314875,-5.292897969426534,-4.700450063340153,-3.024263010645749,-4.329296468614724,-5.585558081433604,-6.092018943521217,-1.660203344464028,-2.598137765139057,2.10838165848601,2.4320080801539943,1.0621617437053148,6.292374535710365,-1.1090067970598159
0,1.8202731099003522,2.0311962984101695,2.0705179068928046,11.275216470726852,0.04943833312922141,-3.9595167889940557,-3.7774247561775347,1.5885623403306979,-3.7948489965307637,2.296197044976841,-5.128883176883057,-0.07570773448854917,-0.7052992725480887,-4.64516728711007,0.3885755634273167,-4.7151730044327325,3.0200980992695716,-2.990713445107694,-3.786172240411387,3.2358562952211645
0,1.150516241778153,1.0511726092168405,-3.3123497183660167,3.4947557750280023,0.06303679032751208,1.1312863938121316,1.1691710029726223,-9.440668273914747,-0.1705440558569491,4.266685624433674,-2.767671275281483,-1.672524251201415,-10.702971979020447,-0.3438040017050533,-0.9549462718851862,-5.780021995624713,0.24973817050729508,1.3875099655419205,-1.0186652341720663,2.049572695252314
0,-3.037285652814653,-5.817673503946499,-1.3282041866856273,-8.487664612836205,3.1360391679326742,-1.4758438941695329,8.165005745728298,-4.630215190258606,2.9794460960759057,2.769691671513452,0.9902378948725115,-2.50932414426561,4.678984205393307,2.8271483453922146,-0.41377120703704784,-0.3157611548135577,3.455650004042086,0.3612362055007695,0.7022644356663357,-0.1319599268306253
0,-0.8877676957432943,-0.25851580858171974,1.3718799844720972,-7.738553802558622,2.3815750226946655,-0.9611515599922625,3.747544744655838,-1.8171671404750942,0.06317499325932319,-0.654691586295262,2.271592170755685,1.160248186564846,2.703102383774662,4.39995387427067,1.0928352997105946,0.749964951362007,-2.8531690883900325,-1.4639373917878338,-1.3911354006470027,-0.1315629696353079
0,1.9411070546808122,0.19797287440597922,-4.12118408833885,3.0375126628614804,0.4764801755726863,1.8538956975563616,-5.628190430534784,-5.205773074298861,0.8116510767177081,-1.5601967268409207,1.4635718820679386,-4.752545948097955,-0.10093860425131257,0.18616129001834336,-1.0486649870304734,-5.976741688695104,5.0413774738188115,1.9981077808186147,-2.5398564931039487,3.6470315419055455
0,0.8917404634986144,1.917732296441967,-1.2487462010680903,2.204986646173796,-0.057780705221718076,-1.338492486668292,0.8882586135624675,-0.09346810827259328,1.8097556128876544,0.6188460030310943,-2.919382787231949,2.700683507786605,-5.645974668423346,0.034634419663078564,-0.6783463839320572,0.025823908781095417,-3.5467196929388844,2.0700852635190023,0.6936812340625672,-1.6683844694314147
1,-1.4101422340777625,3.327819197281868,-0.9427859499543457,1.4870332383020792,-3.3523953916312434,-2.4742835733273765,2.4989203856214055,-1.4245359927909098,-3.221193943109996,2.077398578137035,-0.10335321182294543,-1.4411208653082923,-5.405041805839629,1.3988745368203157,0.6244049010660028,-1.6868040247165634,-0.9127284135958011,-1.5767915687044494,2.4008570655621346,0.18995572058403298
0,-1.6535468201032564,-1.9012683387670928,0.6689788864288932,-2.6634266718154427,2.1500122820380136,-1.8744534172487501,3.1518331630555743,-0.26817770422618015,1.9271094599024954,1.254511762051513,-0.7520436505429936,1.0768892388463625,3.6538270258154286,0.5617327617275817,0.6901128653753985,0.5722329591246398,0.5165257158455732,0.40237357958315667,0.019947095092027294,-0.2915585888433505
0,0.5492290846614112,-0.3492255515724656,-0.9456351128658134,1.5993417783503916,-2.6467710337021297,-1.9879043564082446,-1.4038965483421177,2.1680924247836346,1.7219543445765426,0.7529817470739402,-2.0607500721345,0.08953579959824476,-2.364607719019514,0.7826583015659758,-1.0553090952547994,2.4757566711315624,-0.14392180279183253,2.7528831395093167,4.212119364673123,-2.137733422890183
1,-3.037029099555718,-1.5574349901892028,1.1655971514589945,1.95044386501194,-4.457757790947634,2.829858453714696,5.800405685441329,5.617042238838105,0.007486283182371434,2.683065865027797,0.6545131734037075,-1.7291545232357328,-4.102237136097308,0.32432156819187186,-2.685155641060909,5.660124205534458,2.1880172051016524,-4.730536046448863,0.9308696636109721,-0.7241829846942849
0,0.7198962834720666,-0.6559146460460454,0.04446989338973384,-0.7973363971456932,1.9623230802923584,0.3402497826429334,-0.9332137062241812,-6.401558855489043,3.8911909064027963,1.3422987223455354,-0.9874756899613795,-0.10789729444596974,-4.09001339190371,-0.7623266632922356,-0.2208398703033978,-4.266687937792355,-0.5849075709229781,2.8615513186445813,-2.780488863613144,-1.9466809755758865
1,3.180420160014112,-2.436098247897603,1.0784171062704042,-2.33612496961592,-2.0718048867361034,1.6277646405837944,-2.243175754905269,-0.0035623853757076013,-1.2743229760398238,1.285924200026484,-4.040808690497401,-3.7862803441518924,-9.561322477611114,-0.0874844411390645,-2.181063027175727,5.219926167870603,0.016170889238973363,-1.6999012401831584,3.0801118682929496,-3.672264418396529
0,-2.2997581523461283,-2.828296661500453,0.05567328393424176,-5.200226437870863,3.3426552539802765,1.1079959424291683,6.0802187773658485,-9.786879275418483,1.0476552986421463,2.246722180981312,0.14902679199173363,2.940253021043717,2.573950288359583,1.2079549933474776,2.34837838380015,-5.082687010619931,-1.7408906663303285,0.16913796624742716,-4.618113909602502,2.897697573236021
0,-0.491126972588502,-0.6419207011883243,3.727196385461989,-3.2266673110452566,-1.1073712324575928,-1.411309688623259,-1.5046286233785826,0.772653495301199,-2.178841102453174,0.00400639099819311,1.723656697664361,3.3214849708983873,6.372655938400857,2.576015021923522,2.9691102003941534,-0.4890353773612678,-0.5353971590669755,-1.3601084019591214,-2.8021704102614318,-1.6842280889620478
0,1.3640670037964284,-0.5206654133189978,-2.578383022422635,6.18172084770258,-3.080737010516666,-3.462908404392094,-1.711806975898583,10.944832715062352,1.9312676828832207,-4.177444108089955,-2.1688315099478053,0.787716369902542,7.071364572771976,-2.597674418251748,0.9193171075516378,-0.4108179400036739,1.669208290599598,-1.6137594797625234,-3.084515748768111,1.0203857256230415
1,-1.9560461439183627,-1.2746592316788021,0.8364869899191961,0.6084184327186426,-1.7404599916597694,0.010469845879445216,2.9341351817813273,-2.0952030297422795,-0.27638131103589814,0.5516119579256458,-1.205951720946563,-1.2550179138765318,-2.530973422164103,1.4468848409785582,-2.0417905538580543,0.18223980671228923,0.7251694337507646,-2.1057884595002814,-0.9491623136875457,1.0623273088308136
1,2.837331604568501,-1.1452412201762903,1.9984461951352017,-7.975243536798776,0.31266967708847027,3.1962630596535737,-6.127287054022348,-8.276292104880858,0.20318709295525328,0.4055141293448252,-0.5800365358600712,1.1424326123561634,-2.8894287199242545,2.5334913898429416,4.281495458310172,-0.9987183670028428,-3.322285274941988,1.1676348859632326,-2.3368265263465875,-1.4368431230321348
0,5.423349117494313,4.377633914682947,-1.8422379530316277,13.781351258132466,2.6271884845328977,-1.6767472166153077,-6.6143605359147495,12.732724494010837,1.1911647580796916,-0.3479038089306712,-2.2829739465187924,2.019929838602612,2.4265195623384286,-3.4337621596908217,0.23965136327706982,-3.3983904739275848,5.163175480492424,-3.323797882083075,-10.272439703099394,1.1898051753145964
0,0.4772729436012695,0.12918629982373342,0.412181428056118,1.494589261942901,-2.668492654064352,-3.376078854453106,0.7531339454377287,5.624748057539416,0.0021670108672692256,1.5654827442734405,-2.1641003561694077,2.868091510596143,-0.09127837434468691,0.7617359120756463,0.41880759235307397,3.5021011033383376,-1.7395609891663064,0.8845762033886455,3.5207684415910565,-2.5324594032544248
1,1.5505371285580993,-1.6856123136583636,-4.221286642263654,-1.7849077075213517,-4.401267842252146,5.00165272838731,-6.86504393777588,-1.9434980025874864,0.46245927587371516,-2.666731679713545,-1.8805957560958526,1.709278677505409,0.8210008232436068,1.8626158215514634,3.705977662210521,1.2077784065709063,0.3191088252902665,2.17102797237668,-0.2974695875419631,1.2207775441634974
